floor_area_sqm,nearest_mrt_dist,total_resales_in_town,remaining_lease,town_BUKIT MERAH,street_name_ANG MO KIO ST 51,street_name_DAWSON RD,flat_type_3 ROOM,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_19 TO 21,town_PASIR RIS,flat_model_Apartment,flat_model_Maisonette,flat_model_Premium Apartment,total_nearby_mrt,nearest_mall_dist,street_name_CANTONMENT RD,flat_model_Model A,flat_model_Improved,flat_model_DBSS,flat_model_New Generation,flat_model_Simplified,storey_range_16 TO 18,storey_range_07 TO 09,flat_model_Standard,flat_model_Type S1,nearest_bus_stop_Blk 18,street_name_JLN BAHAGIA,nearest_primary_school_ZHANGDE PRIMARY SCHOOL,town_CHOA CHU KANG,flat_type_2 ROOM,town_BUKIT PANJANG,town_HOUGANG,town_MARINE PARADE,town_SEMBAWANG,town_BUKIT BATOK,flat_type_EXECUTIVE,flat_type_5 ROOM,total_resales_in_block,nearest_mrt_Outram Park,town_ANG MO KIO,total_resales_in_street,nearest_primary_school_RADIN MAS PRIMARY SCHOOL,nearest_mrt_Admiralty,nearest_mrt_Kallang,nearest_mrt_Sengkang,nearest_school_WOODLANDS SECONDARY SCHOOL,nearest_mrt_Tiong Bahru,nearest_mrt_Toa Payoh,town_BEDOK,nearest_bus_stop_Opp Blk 565,nearest_school_BLANGAH RISE PRIMARY SCHOOL,nearest_school_GAN ENG SENG PRIMARY SCHOOL,nearest_school_KHENG CHENG SCHOOL,nearest_mall_Sun Plaza,street_name_ANG MO KIO ST 44,town_CENTRAL AREA,storey_range_10 TO 12,street_name_CLEMENTI AVE 3,flat_type_4 ROOM,street_name_MCNAIR RD,town_WOODLANDS,town_TAMPINES,town_SENGKANG,town_QUEENSTOWN,street_name_ANG MO KIO AVE 3,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_37 TO 39,town_JURONG EAST,street_name_TELOK BLANGAH ST 31,resale_price
0.7068383140376792,-0.5361653625842274,-0.4828273054909066,1.3696814521531953,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,2.994344952558949,-0.0400034137703021,0.1504515972867715,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,4.795831523312718,-0.2566340335776459,1.8496087779795345,-0.1500640262244058,-0.0695839448248327,-0.2085144140570747,-0.5179304028731924,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,2.071075885219764,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,1.66996232961634
-0.9234383788026096,-1.0027738984840924,-0.7181015215813633,-1.31573919157253,5.1748939659721644,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,1.18891342991499,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,2.632126495372221,-0.216527764956443,-0.2002357101584068,1.8541132244435892,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,1.104499681168258,-0.0695839448248327,-0.2085144140570747,-0.5770860395508647,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,9.583428679922337,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.8081562053428452
-1.1324482112180312,0.1562829757642333,-0.4436149361424971,-1.1764538884747184,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,0.9039873066048074,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,2.632126495372221,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.4637049530725718,-0.0695839448248327,4.795831523312718,1.2567386974569796,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-1.1628476174672724
-0.087399049140923,0.6002575528225836,1.2915324075246215,1.0131110762228108,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-0.1001306369128612,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,1.02011615074629,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.1407643066814879
-0.3800128145225133,-0.0656969161017491,0.2426015274546685,0.3389702092294195,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,0.7440634961276199,-0.3738657347665911,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.1500640262244058,-0.0695839448248327,-0.2085144140570747,-0.1629965828071579,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.3661198198500064
-0.1292010156240073,-0.974667721073941,1.497397346603771,1.403109924896669,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-0.9471006248434304,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,0.1635769006237601,-0.0695839448248327,-0.2085144140570747,0.3102485106142212,-0.0653441261701153,4.458221578720647,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,3.227611458672704,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.1473269830588983
0.1634127497575829,-1.0704116221936544,0.2426015274546685,0.0381139545381559,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,2.994344952558949,-0.0400034137703021,-0.99946471021818,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-1.0909868067689037,-0.0695839448248327,-0.2085144140570747,-0.5770860395508647,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,2.071075885219764,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.0415270134133425
-0.1710029821070917,-0.3828941119132223,-0.7181015215813633,-0.7920264519247706,5.1748939659721644,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,2.178515168357158,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-0.4482757668136271,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,2.632126495372221,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,1.7317815348645902,-0.0695839448248327,-0.2085144140570747,-0.9320198596168991,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,8.340263784797216,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.9322514058966492
-1.1324482112180312,0.4394460980133599,1.252320038176212,1.3585386279053684,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,2.178515168357158,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-1.298674613099386,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.1500640262244058,-0.0695839448248327,-0.2085144140570747,2.439851431010428,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.8677632479793962
-0.9234383788026096,-0.921625488623854,-1.3454994311559147,-1.5218814401572829,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,2.312197315923464,-1.2246176609572237,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,1.104499681168258,-0.0695839448248327,-0.2085144140570747,-0.5770860395508647,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,2.071075885219764,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,6.739514272674177,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.4546451306963693
-0.087399049140923,1.1126622260251888,-0.1985376277149379,1.3473958036575482,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-0.4192880650804169,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,4.994114182774382,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,4.325447630789663,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,-0.1038409461294855,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.1300523242597054
-0.212804948590176,-0.1341236656721929,1.497397346603771,0.4225413910881039,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,2.178515168357158,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,2.994344952558949,-0.0400034137703021,0.2032235690667062,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-1.0909868067689037,-0.0695839448248327,-0.2085144140570747,-0.754552949583882,-0.0653441261701153,4.458221578720647,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,3.227611458672704,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.6316957523890951
-0.212804948590176,2.61087004063693,1.2915324075246215,0.4893983365750513,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,2.994344952558949,-0.8240703236682242,-0.7226784311398523,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,4.994114182774382,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,0.1635769006237601,-0.0695839448248327,-0.2085144140570747,0.7243379673579281,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.1890691981572806
1.208461911834691,-1.0255888200973595,-1.3454994311559147,0.0659710151577196,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,2.312197315923464,-1.1240089469125338,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,1.8541132244435892,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,-0.8137085862615543,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,6.739514272674177,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,2.5434120633004538
